Date:25/03/21 07:07:17

       SID|SPID                                                                    |USERNAME                                                                                                                                                                                                                                                                                                                                                                                        |   COMMAND|STATUS                  |PROGRAM                                                                                                                                         |SQL_ADDRESS     |SQL_HASH_VALUE|PREV_SQL_ADDR   |PREV_HASH_VALUE|LAST_CALL_ET|TO_CHAR(S.LOGON_TIME,'MMDDHH24|EVENT                                                                                                                                                                                           |        P1|        P2|        P3| WAIT_TIME|SECONDS_IN_WAIT
        15|2027                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (SVCB)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |wait for unread message on broadcast channel                                                                                                                                                    |1748353736|1748200384|         0|         0|              0
        16|2029                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (PMAN)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |pman timer                                                                                                                                                                                      |         0|         0|         0|         0|              3
        17|2031                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (DIA0)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |DIAG idle wait                                                                                                                                                                                  |         3|         1|         0|         0|              0
        18|2033                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (DBW0)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |rdbms ipc message                                                                                                                                                                               |       300|         0|         0|         0|              1
        19|2035                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (LGWR)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |rdbms ipc message                                                                                                                                                                               |       173|         0|         0|         0|              0
        20|2037                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (CKPT)                                                                                                                 |00              |             0|00              |              0|       49804|0320171714                    |rdbms ipc message                                                                                                                                                                               |       300|         0|         0|         0|              2
        21|2039                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (SMON)                                                                                                                 |00              |             0|0000000077CA3360|     4052085454|       49804|0320171714                    |smon timer                                                                                                                                                                                      |       300|         0|         0|         0|            241
        22|2041                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (SMCO)                                                                                                                 |00              |             0|00              |              0|       49804|0320171714                    |rdbms ipc message                                                                                                                                                                               |       300|         0|         0|         0|              1
        23|2043                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (RECO)                                                                                                                 |00              |             0|000000007A48B740|     2886642122|       49804|0320171714                    |rdbms ipc message                                                                                                                                                                               |    180000|         0|         0|         0|           1141
        62|38248                                                                   |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (W005)                                                                                                                 |00              |             0|000000007AB3F420|     3096556448|         539|0321065819                    |Space Manager: slave idle wait                                                                                                                                                                  |         5|         0|         0|         0|              1
        26|2047                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (LREG)                                                                                                                 |00              |             0|0000000077B76738|     2850515371|       49804|0320171714                    |lreg timer                                                                                                                                                                                      |         1|         0|         0|         0|              3
        43|38315                                                                   |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (W000)                                                                                                                 |00              |             0|000000007AB3F420|     3096556448|         527|0321065831                    |Space Manager: slave idle wait                                                                                                                                                                  |         0|         0|         0|         0|              1
        29|2051                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (PXMN)                                                                                                                 |00              |             0|00              |              0|       49804|0320171714                    |rdbms ipc message                                                                                                                                                                               |       300|         0|         0|         0|              2
        31|2057                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (MMNL)                                                                                                                 |00              |             0|0000000077E4EB48|     1570213724|       49804|0320171714                    |rdbms ipc message                                                                                                                                                                               |       100|         0|         0|         0|              0
        30|2055                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (MMON)                                                                                                                 |00              |             0|00000000777A90A8|     3468835847|       49804|0320171714                    |rdbms ipc message                                                                                                                                                                               |       300|         0|         0|         0|              0
         1|2063                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (TMON)                                                                                                                 |00              |             0|00              |              0|       49804|0320171714                    |rdbms ipc message                                                                                                                                                                               |      3000|         0|         0|         0|              0
        25|35335                                                                   |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (W007)                                                                                                                 |00              |             0|000000007AB3F420|     3096556448|        4076|0321055922                    |Space Manager: slave idle wait                                                                                                                                                                  |         7|         0|         0|         0|              1
        35|2071                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (TT00)                                                                                                                 |00              |             0|00              |              0|       49799|0320171718                    |Data Guard: Gap Manager                                                                                                                                                                         |         0|         0|         0|         0|             58
        36|2073                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (TT01)                                                                                                                 |00              |             0|00              |              0|       49799|0320171718                    |Data Guard: Timer                                                                                                                                                                               |         0|         0|         0|         0|            599
        37|2075                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (TT02)                                                                                                                 |00              |             0|00              |              0|       49799|0320171718                    |heartbeat redo informer                                                                                                                                                                         |         0|         0|         0|         0|              0
        39|2077                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (AQPC)                                                                                                                 |00              |             0|0000000077DB59B8|     2215257724|       49799|0320171719                    |AQPC idle                                                                                                                                                                                       |         0|         0|         0|         0|             18
        61|38348                                                                   |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (W002)                                                                                                                 |00              |             0|000000007AB3F420|     3096556448|         466|0321065931                    |Space Manager: slave idle wait                                                                                                                                                                  |         2|         0|         0|         0|              1
        33|2081                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (CJQ0)                                                                                                                 |00              |             0|0000000077EC2990|     3679126745|       49798|0320171719                    |rdbms ipc message                                                                                                                                                                               |      3000|         0|         0|         0|             22
        45|38370                                                                   |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (W006)                                                                                                                 |00              |             0|00              |              0|         406|0321070031                    |Space Manager: slave idle wait                                                                                                                                                                  |         6|         0|         0|         0|              1
        49|2297                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (QM02)                                                                                                                 |00              |             0|00000000779A3CA0|     2230961768|       49789|0320171729                    |Streams AQ: qmn coordinator idle wait                                                                                                                                                           |         0|         0|         0|         0|              3
        72|29306                                                                   |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (W001)                                                                                                                 |00              |             0|000000007AB3F420|     3096556448|       11237|0321040000                    |Space Manager: slave idle wait                                                                                                                                                                  |         1|         0|         0|         0|              1
        53|29338                                                                   |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (W004)                                                                                                                 |00              |             0|000000007D70B870|      226233686|       11177|0321040100                    |Space Manager: slave idle wait                                                                                                                                                                  |         4|         0|         0|         0|              1
        28|38405                                                                   |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (W003)                                                                                                                 |00              |             0|000000007AB3F420|     3096556448|         346|0321070131                    |Space Manager: slave idle wait                                                                                                                                                                  |         3|         0|         0|         0|              1
        24|38547                                                                   |PERFSTAT                                                                                                                                                                                                                                                                                                                                                                                        |         3|ACTIVE                  |sqlplus@ol88ora01.getperf (TNS V1-V3)                                                                                                           |000000007FF5E1C0|    3462497194|000000007FF62368|     2659790539|           0|0321070717                    |PGA memory operation                                                                                                                                                                            |    131072|         2|         0|        -1|              0
        68|2301                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (Q002)                                                                                                                 |00              |             0|000000007783D740|     2752715458|       49788|0320171729                    |Streams AQ: qmn slave idle wait                                                                                                                                                                 |         1|         0|         0|         0|              3
        70|2303                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (Q003)                                                                                                                 |00              |             0|00000000778654C8|     1023521005|       49788|0320171729                    |Streams AQ: waiting for time management or cleanup tasks                                                                                                                                        |         0|         0|         0|         0|          49788
