Date:25/03/21 07:07:18
WORKLOAD REPOSITORY REPORT (RAC)

Database Instances Included In Report

INST|INSTANCE_NAME  |HOST_NAME      |STARTUP_TIME        |BEGIN_SNAP_TIME     |END_SNAP_TIME       |VERSION             |        ELA|      DBTIM|    UP_TIME|      ASESS|PLATFORM
   1|ORCL           |ol88ora01.getpe|20-3·î -25 17:17    |21-3·î -25 06:01    |21-3·î -25 07:00    |12.2.0.1.0          |      59.12|       0.11|      13.71|       0.00|Linux x86 64-bit
    |               |rf             |                    |                    |                    |                    |           |           |           |           |


OS Statistics By Instance

INST|  NUM_CPUS| NUM_CORES| NUM_SOCKS|BEGIN_LOAD|END_LOAD|PCT_BUSY|PCT_USER|PCT_SYS|PCT_WIO|PCT_IDL|     BUSY_TIME|     IDLE_TIME|    TOTAL_TIME|       MEM_B|NUM_CPUS_E|NUM_CORES_E|NUM_SOCKS_E|     MEM_E
   1|         1|         1|         1|       0.0|     0.0|     1.8|     1.0|    0.7|    0.0|   98.2|          64.1|       3,477.4|       3,541.5|       3,616|N/A       |N/A        |N/A        |N/A

Time Model

INST|       DB_TIME|        DB_CPU|  SQLEXEC_TIME|PARSE_TIME|HPARSE_TIME|PLSQL_TIME| JAVA_TIME|       BG_TIME|        BG_CPU
   1|           6.6|           7.6|           5.1|       0.1|        0.0|       0.1|       0.0|          41.9|          18.9

INT |       DB_TIME|        DB_CPU|  SQLEXEC_TIME|PARSE_TIME|HPARSE_TIME|PLSQL_TIME| JAVA_TIME|       BG_TIME|        BG_CPU
Sum |           6.6|           7.6|           5.1|       0.1|        0.0|       0.1|       0.0|          41.9|          18.9

Foreground Wait Classes

INST|        USR_IO|        SYS_IO|         OTHER|          APPL|          COMM|          NETW|          CONC|          CONF|           CLU|           DBC|       DB_TIME
   1|           0.0|           0.0|           0.1|N/A           |           0.0|           0.0|           0.0|N/A           |N/A           |           7.6|           6.6

INT |        USR_IO|        SYS_IO|         OTHER|          APPL|          COMM|          NETW|          CONC|          CONF|           CLU|           DBC|       DB_TIME
Sum |           0.0|           0.0|           0.1|N/A           |           0.0|           0.0|           0.0|N/A           |N/A           |           7.6|           6.6

Top Timed Events

INST|WC                  |NM                                                                    |             TWT| PCTTO|            TTM|      AVTM| PCTDBT|     AVAVTM|      MINTM|      MAXTM|      STDTM|       CNT|       RNK
   *|Other               |AWR Flush                                                             |               1|   0.0|           0.00|       0.0|   0.00|       0.00|       0.00|       0.00|N/A        |         1|        23
   *|Other               |AQ Background Master: slave start                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |AQPC: new master                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |ASM file metadata operation                                           |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |CRS call completion                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |CSS initialization                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |Compression analysis                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |DLM cross inst call completion                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |Disk file Mirror/Media Repair Write                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |KSV master wait                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |LGWR wait for redo copy                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|System I/O          |Log archive I/O                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |Parameter File I/O                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |SGA: allocation forcing component growth                              |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |buffer busy waits                                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |buffer exterminate                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |control file heartbeat                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |cursor: pin S                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |cursor: pin S wait on X                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |db file parallel read                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |db file single write                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |direct path read                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |direct path sync                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |direct path write                                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |direct path write temp                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |enq: CR - block range reuse ckpt                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |enq: JG - queue lock                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Application         |enq: KO - fast object checkpoint                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |enq: PR - contention                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |enq: PV - syncstart                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Application         |enq: RO - fast object reuse                                           |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |enq: TX - contention                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |external table open                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |external table read                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |external table write                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |instance state change                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |kdic_do_merge                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |latch free                                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |latch: active service list                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |latch: cache buffers lru chain                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |latch: call allocation                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |latch: checkpoint queue latch                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |latch: enqueue hash chains                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |latch: object queue header operation                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Configuration       |latch: redo copy                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Configuration       |latch: redo writing                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |latch: undo global data                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |library cache load lock                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |library cache lock                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |library cache: mutex X                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |local write wait                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|System I/O          |log file sequential read                                              |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|System I/O          |log file single write                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Configuration       |log file switch completion                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |rdbms ipc reply                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |read by other session                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|System I/O          |recovery read                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |reliable message                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Scheduler           |resmgr:cpu quantum                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |resmgr:internal state change                                          |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Other               |resmgr:plan change                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |row cache lock                                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |row cache mutex                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Concurrency         |row cache read                                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|Configuration       |undo segment extension                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   *|User I/O            |utl_file I/O                                                          |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        24
   1|N/A                 |DB CPU                                                                |N/A             |N/A   |           7.62|N/A       | 114.66|N/A        |N/A        |N/A        |N/A        |N/A       |         1
   1|Other               |oracle thread bootstrap                                               |             249|   0.0|           6.72|      27.0| 101.14|N/A        |N/A        |N/A        |N/A        |N/A       |         2
   1|Other               |os thread creation                                                    |             249|   0.0|           1.42|       5.7|  21.42|N/A        |N/A        |N/A        |N/A        |N/A       |         3
   1|System I/O          |control file parallel write                                           |           1,418|   0.0|           0.41|       0.3|   6.14|N/A        |N/A        |N/A        |N/A        |N/A       |         4
   1|System I/O          |db file async I/O submit                                              |             693|   0.0|           0.15|       0.2|   2.27|N/A        |N/A        |N/A        |N/A        |N/A       |         5
   1|Other               |PGA memory operation                                                  |           9,169|   0.0|           0.12|       0.0|   1.86|N/A        |N/A        |N/A        |N/A        |N/A       |         6
   1|System I/O          |log file parallel write                                               |             565|   0.0|           0.12|       0.2|   1.83|N/A        |N/A        |N/A        |N/A        |N/A       |         7
   1|System I/O          |control file sequential read                                          |          13,584|   0.0|           0.08|       0.0|   1.18|N/A        |N/A        |N/A        |N/A        |N/A       |         8
   1|User I/O            |db file sequential read                                               |             752|   0.0|           0.03|       0.0|   0.44|N/A        |N/A        |N/A        |N/A        |N/A       |         9
   1|Other               |ADR block file read                                                   |              22|   0.0|           0.01|       0.5|   0.15|N/A        |N/A        |N/A        |N/A        |N/A       |        10
   1|Concurrency         |latch: cache buffers chains                                           |               2|   0.0|           0.01|       4.0|   0.12|N/A        |N/A        |N/A        |N/A        |N/A       |        11
   1|User I/O            |Disk file operations I/O                                              |             155|   0.0|           0.01|       0.0|   0.09|N/A        |N/A        |N/A        |N/A        |N/A       |        12
   1|Concurrency         |latch: shared pool                                                    |               4|   0.0|           0.00|       0.7|   0.04|N/A        |N/A        |N/A        |N/A        |N/A       |        13
   1|Network             |SQL*Net more data to client                                           |              12|   0.0|           0.00|       0.1|   0.03|N/A        |N/A        |N/A        |N/A        |N/A       |        14
   1|Commit              |log file sync                                                         |               2|   0.0|           0.00|       0.8|   0.02|N/A        |N/A        |N/A        |N/A        |N/A       |        15
   1|Other               |latch: messages                                                       |               4|   0.0|           0.00|       0.4|   0.02|N/A        |N/A        |N/A        |N/A        |N/A       |        16
   1|Network             |SQL*Net message to client                                             |           2,028|   0.0|           0.00|       0.0|   0.02|N/A        |N/A        |N/A        |N/A        |N/A       |        17
   1|Other               |latch: redo allocation                                                |               2|   0.0|           0.00|       0.3|   0.01|N/A        |N/A        |N/A        |N/A        |N/A       |        18
   1|Other               |asynch descriptor resize                                              |              86| 100.0|           0.00|       0.0|   0.01|N/A        |N/A        |N/A        |N/A        |N/A       |        19
   1|Other               |ADR block file write                                                  |               3|   0.0|           0.00|       0.1|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        20
   1|Other               |ADR file lock                                                         |               4|   0.0|           0.00|       0.0|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        21
   1|User I/O            |db file scattered read                                                |               1|   0.0|           0.00|       0.1|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |AWR Flush                                                             |               1|   0.0|           0.00|       0.0|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        23
   1|Other               |AQ Background Master: slave start                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |AQPC: new master                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |ASM file metadata operation                                           |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |CRS call completion                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |CSS initialization                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |Compression analysis                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |DLM cross inst call completion                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |Disk file Mirror/Media Repair Write                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |KSV master wait                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |LGWR wait for redo copy                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|System I/O          |Log archive I/O                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |Parameter File I/O                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |SGA: allocation forcing component growth                              |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |buffer busy waits                                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |buffer exterminate                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |control file heartbeat                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |cursor: pin S                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |cursor: pin S wait on X                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |db file parallel read                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |db file single write                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |direct path read                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |direct path sync                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |direct path write                                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |direct path write temp                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |enq: CR - block range reuse ckpt                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |enq: JG - queue lock                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Application         |enq: KO - fast object checkpoint                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |enq: PR - contention                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |enq: PV - syncstart                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Application         |enq: RO - fast object reuse                                           |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |enq: TX - contention                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |external table open                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |external table read                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |external table write                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |instance state change                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |kdic_do_merge                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |latch free                                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |latch: active service list                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |latch: cache buffers lru chain                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |latch: call allocation                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |latch: checkpoint queue latch                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |latch: enqueue hash chains                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |latch: object queue header operation                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Configuration       |latch: redo copy                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Configuration       |latch: redo writing                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |latch: undo global data                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |library cache load lock                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |library cache lock                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |library cache: mutex X                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |local write wait                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|System I/O          |log file sequential read                                              |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|System I/O          |log file single write                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Configuration       |log file switch completion                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |rdbms ipc reply                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |read by other session                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
