Date:25/03/21 07:08:18

USERNAME                                                                                                                                                                                                                                                                                                                                                                                        |SEGMENT_TYPE                                          |    MBYTES|TABLESPACE_NAME
SYS                                                                                                                                                                                                                                                                                                                                                                                             |LOB PARTITION                                         |    14.375|SYSAUX
SYS                                                                                                                                                                                                                                                                                                                                                                                             |LOBINDEX                                              |    5.4375|SYSAUX
SYS                                                                                                                                                                                                                                                                                                                                                                                             |LOBINDEX                                              |    9.5625|SYSTEM
SYS                                                                                                                                                                                                                                                                                                                                                                                             |LOBSEGMENT                                            |    162.75|SYSAUX
SYS                                                                                                                                                                                                                                                                                                                                                                                             |LOBSEGMENT                                            |   26.3125|SYSTEM
SYS                                                                                                                                                                                                                                                                                                                                                                                             |NESTED TABLE                                          |      .625|SYSTEM
SYS                                                                                                                                                                                                                                                                                                                                                                                             |ROLLBACK                                              |     .4375|SYSTEM
SYS                                                                                                                                                                                                                                                                                                                                                                                             |TABLE                                                 |  107.9375|SYSAUX
SYS                                                                                                                                                                                                                                                                                                                                                                                             |TABLE                                                 |     550.5|SYSTEM
SYS                                                                                                                                                                                                                                                                                                                                                                                             |TABLE PARTITION                                       |  170.1875|SYSAUX
SYS                                                                                                                                                                                                                                                                                                                                                                                             |TABLE PARTITION                                       |      6.25|SYSTEM
SYS                                                                                                                                                                                                                                                                                                                                                                                             |TABLE SUBPARTITION                                    |         2|SYSAUX
SYS                                                                                                                                                                                                                                                                                                                                                                                             |TYPE2 UNDO                                            |   12.3125|UNDOTBS1
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |INDEX                                                 |     1.625|SYSAUX
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |INDEX                                                 |    2.3125|SYSTEM
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |INDEX PARTITION                                       |    4.6875|SYSAUX
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |LOBINDEX                                              |     .6875|SYSAUX
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |LOBINDEX                                              |     .1875|SYSTEM
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |LOBSEGMENT                                            |    4.5625|SYSAUX
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |LOBSEGMENT                                            |     .1875|SYSTEM
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |TABLE                                                 |      1.75|SYSAUX
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |TABLE                                                 |    2.6875|SYSTEM
SYSTEM                                                                                                                                                                                                                                                                                                                                                                                          |TABLE PARTITION                                       |     3.125|SYSAUX
WMSYS                                                                                                                                                                                                                                                                                                                                                                                           |INDEX                                                 |    3.4375|SYSAUX
WMSYS                                                                                                                                                                                                                                                                                                                                                                                           |LOBINDEX                                              |      .375|SYSAUX
WMSYS                                                                                                                                                                                                                                                                                                                                                                                           |LOBSEGMENT                                            |       .75|SYSAUX
WMSYS                                                                                                                                                                                                                                                                                                                                                                                           |NESTED TABLE                                          |     .0625|SYSAUX
WMSYS                                                                                                                                                                                                                                                                                                                                                                                           |TABLE                                                 |     1.875|SYSAUX
XDB                                                                                                                                                                                                                                                                                                                                                                                             |INDEX                                                 |    4.5625|SYSAUX
XDB                                                                                                                                                                                                                                                                                                                                                                                             |LOBINDEX                                              |   18.0625|SYSAUX
XDB                                                                                                                                                                                                                                                                                                                                                                                             |LOBSEGMENT                                            |   38.1875|SYSAUX
XDB                                                                                                                                                                                                                                                                                                                                                                                             |TABLE                                                 |    7.0625|SYSAUX
