                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   4.1    1.5   81.8   23.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   1.0   93.2    0.0  370.2  0.0  0.0    0.0    0.2   0   1 c0t60060E8021534B005060534B00000307d0
   0.0   13.5    0.0  465.0  0.0  0.3    0.0   19.6   0   6 c1t34D102B97B310E8Dd0
   2.2    1.6    4.0    1.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   1.0    0.0    0.0    0.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   1.0    1.4    0.0  141.0  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000306d0
   1.0   16.1    0.0  150.4  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   1.0    3.8    0.0   38.7  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   1.2   22.0    2.7  222.1  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000303d0
   1.2    7.5    2.7   95.7  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000302d0
   3.8    1.0   43.8   16.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   2.2    0.5    4.0    5.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000203d0
   2.2    0.5    4.0    5.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000202d0
   4.0    0.5   33.9    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
  36.1   77.6 27763.2  307.9  0.0  0.0    0.0    0.4   0   4 c0t60060E8021534B005060534B00000307d0
   0.0   13.5    0.1  425.7  0.0  0.3    0.0   18.9   0   6 c1t34D102B97B310E8Dd0
   1.0    1.1    0.0    0.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   2.2   38.2    4.0 27818.7  0.0  0.0    0.0    1.0   0   4 c0t60060E8021534B005060534B00000308d0
   2.2    1.6    4.0  152.4  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000306d0
   2.2   17.9    4.0  168.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   2.2    4.5    4.0   41.4  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   2.5   23.3    8.8  240.4  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000303d0
   2.5    8.0    8.8   92.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000302d0
   6.3    1.7  103.3   24.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   1.0    0.1    0.0    1.1  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   1.0    0.3    0.0    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000203d0
   1.0    0.3    0.0    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000202d0
   3.4    0.3   37.9    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   1.0   85.0    0.0  342.1  0.0  0.0    0.0    0.2   0   1 c0t60060E8021534B005060534B00000307d0
   0.0   13.8    0.0  434.7  0.0  0.3    0.0   20.2   0   6 c1t34D102B97B310E8Dd0
   1.0    1.3    0.0    0.9  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   1.0    0.6    0.0    5.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000310d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   1.0    1.1    0.0  118.7  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000306d0
   1.0   12.1    0.0  114.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   1.0    2.7    0.0   25.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   1.2   16.8    2.7  184.5  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000303d0
   1.2    5.9    2.7   69.6  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000302d0
   4.0    1.0   47.5   16.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   1.0    0.1    0.0    1.1  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   1.0    0.1    0.0    0.5  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   1.1    0.5    0.6    7.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000203d0
   1.1    0.5    0.6    7.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000202d0
   3.2    0.5   34.7    7.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   2.2   99.2    4.0  380.3  0.0  0.0    0.0    0.2   0   1 c0t60060E8021534B005060534B00000307d0
   0.0   12.2    0.0  389.1  0.0  0.3    0.0   21.1   0   6 c1t34D102B97B310E8Dd0
   2.2    1.3    4.0    0.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   2.2    0.2    4.0    0.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   2.2    1.6    4.0  156.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000306d0
   2.2   15.2    4.0  145.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   2.2    3.6    4.0   31.7  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   2.3   21.0    6.7  220.8  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000303d0
   2.3    7.4    6.7   93.9  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000302d0
   4.7    1.2   44.6   16.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   2.2    0.5    4.0    5.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000203d0
   2.2    0.5    4.0    5.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000202d0
   4.5    0.5   41.4    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   1.0   77.8    0.0  308.5  0.0  0.0    0.0    0.2   0   1 c0t60060E8021534B005060534B00000307d0
   0.0   14.2    0.0  458.5  0.0  0.3    0.0   18.1   0   6 c1t34D102B97B310E8Dd0
   1.0    1.3    0.0    0.9  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   1.0    1.6    0.0  143.2  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000306d0
   1.0   15.6    0.0  168.8  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   1.0    3.8    0.0   36.8  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   1.2   25.0    3.2  265.9  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000303d0
   1.2    7.8    3.2   94.9  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000302d0
   4.1    1.1   48.6   18.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   1.0    0.0    0.0    0.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   1.0    0.3    0.0    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000203d0
   1.0    0.3    0.0    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000202d0
   2.9    0.3   29.9    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   2.2   87.4    4.0  345.0  0.0  0.0    0.0    0.2   0   1 c0t60060E8021534B005060534B00000307d0
   0.0   15.0    0.0  436.4  0.0  0.3    0.0   19.6   0   6 c1t34D102B97B310E8Dd0
   2.2    1.4    4.0    0.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   2.2    1.7    4.0  168.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000306d0
   2.2   15.6    4.0  152.8  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   2.2    4.0    4.0   34.9  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   2.3   21.2    6.7  218.9  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000303d0
   2.3    6.9    6.7   95.2  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000302d0
   4.7    1.2   44.6   16.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   2.2    0.5    4.0    5.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000203d0
   2.2    0.5    4.0    5.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000202d0
   4.4    0.5   39.2    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   1.0   84.1    0.0  343.3  0.0  0.0    0.0    0.2   0   1 c0t60060E8021534B005060534B00000307d0
   0.0   13.5    0.0  447.3  0.0  0.3    0.0   19.4   0   6 c1t34D102B97B310E8Dd0
   1.0    1.3    0.0    0.9  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   1.0   11.7    0.0  140.0  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000310d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   1.0    1.1    0.0  124.8  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000306d0
   1.0    9.6    0.0   89.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   1.0    2.8    0.0   30.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   1.2   14.0    2.7  145.3  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000303d0
   1.2    5.5    2.7   78.7  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000302d0
   3.8    1.0   43.8   16.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   1.0    0.1    0.0    4.8  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   1.0    0.3    0.0    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000203d0
   1.0    0.3    0.0    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000202d0
   2.9    0.3   29.9    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   2.2  124.0    4.0  476.1  0.0  0.0    0.0    0.2   0   2 c0t60060E8021534B005060534B00000307d0
   0.0   14.3    0.1  484.3  0.0  0.3    0.0   18.8   0   6 c1t34D102B97B310E8Dd0
   2.2    2.2    4.0    2.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   2.6    0.3    7.5    0.1  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   2.2    0.3    4.0    0.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   2.2    1.7    4.0  144.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000306d0
   2.2   14.6    4.0  132.4  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   2.2    3.2    4.0   26.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   3.5   21.3   25.4  215.9  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000303d0
   3.5    6.5   25.4   87.4  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000302d0
  10.8    1.3  142.7   16.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   5.2   11.5   28.3  128.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000209d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   2.2    0.9    4.0   34.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000205d0
