 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
 0 0 0 1397757072 511142784 527 1080 0 0 0 0 0 0 0 0 116 15281 21770 17715 0 0 99
 0 0 0 1397757072 511144944 97 292 0 0 0 0 0 0 0  0 66 14924 17291 15739 0 0 99
 0 0 0 1397757072 511144960 97 291 0 0 0 0 0 0 0  0 80 14965 18082 16174 0 0 99
 0 0 0 1397757072 511141792 383 409 0 0 0 0 0 0 0 0 64 14917 17923 15959 0 0 99
 0 0 0 1397757072 511141488 433 625 0 0 0 0 0 0 0 0 88 15124 18973 16583 0 0 99
 0 0 0 1397757072 511145120 65 202 0 0 0 0 0 0 0  0 59 14989 17162 15979 0 0 99
 0 0 0 1397757072 511144928 548 1912 0 0 0 0 0 0 0 0 101 15383 21629 17578 0 0 99
 0 0 0 1397757072 511143568 599 1215 0 0 0 0 0 0 0 0 75 15000 24415 16356 0 0 99
 0 0 0 1397757072 511145168 64 192 0 0 0 0 0 0 0  0 94 15165 17741 16369 0 0 99
 0 0 0 1397757072 511143328 55 153 0 0 0 0 0 0 0  0 85 14973 17190 16246 0 0 99
 0 0 0 1397757072 511141176 761 920 0 0 0 0 0 0 0 0 84 15030 19702 16676 0 0 99
 0 0 0 1397757072 511145168 64 224 0 0 0 0 0 0 0  0 98 15229 17682 16625 0 0 99
 0 0 0 1397757072 511145160 135 550 0 0 0 0 0 0 0 0 101 15285 19348 16752 0 0 99
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
 0 0 0 1397757072 511143408 485 917 0 0 0 0 0 0 0 0 95 15150 19840 16900 0 0 99
 0 0 0 1397757072 511136472 97 292 0 0 0 0 0 0 0  0 55 14816 17523 15916 0 0 99
 0 0 0 1397757072 511136456 32 96 0 0 0 0 0 0  0  0 79 14874 17361 15809 0 0 99
 0 0 0 1397757072 511136472 756 844 0 0 0 0 0 0 0 0 125 15468 20244 17439 0 0 99
 0 0 0 1397757072 511136472 97 297 0 0 0 0 0 0 0  0 55 14869 17130 15761 0 0 99
 0 0 0 1397757072 511136512 392 1396 0 0 0 0 0 0 0 0 73 15132 20300 16894 0 0 99
 0 0 0 1397757072 511147552 758 1727 0 0 0 0 0 0 0 0 98 15248 26359 17408 0 0 99
 0 0 0 1397757072 511153496 302 1059 0 0 0 0 0 0 0 0 139 16240 19722 18861 0 0 99
 0 0 0 1397757072 511149984 145 488 0 0 0 0 0 0 0 0 153 15678 19412 18041 0 0 99
 0 0 0 1397757072 511140848 1018 1795 0 0 0 0 0 0 0 0 161 15916 25390 20226 0 0 99
 0 0 0 1397757072 511141360 299 1081 0 0 0 0 0 0 0 0 134 15681 21174 18811 0 0 99
 0 0 0 1397757072 511144736 232 967 0 0 0 0 0 0 0 0 99 15241 20665 17226 0 0 99
 0 0 0 1397757072 511127352 518 930 0 0 0 0 0 0 0 0 126 15467 20969 17904 0 0 99
 0 0 0 1397757072 511127256 99 304 0 0 0 0 0 0 0  0 89 14998 17514 16327 0 0 99
 0 0 0 1397757072 511127512 97 297 0 0 0 0 0 0 0  0 110 15414 18749 17261 0 0 99
 0 0 0 1397757072 511127368 746 887 0 0 0 0 0 0 0 0 107 15290 20627 17131 0 0 99
 0 0 0 1397757072 511127480 152 457 0 0 0 0 0 0 0 0 63 14966 18138 16315 0 0 99
 0 0 0 1397757072 511134832 360 1261 0 0 0 0 0 0 0 0 81 15245 20752 17179 0 0 99
 0 0 0 1397757072 511149712 849 2076 0 0 0 0 0 0 0 0 101 15339 26556 17404 0 0 99
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
 0 0 0 1397757072 511148112 97 293 0 0 0 0 0 0 0  0 105 15317 18022 16913 0 0 99
 0 0 0 1397757072 511149816 64 192 0 0 0 0 0 0 0  0 86 15049 17347 16079 0 0 99
 0 0 0 1397757072 511149896 382 427 0 0 0 0 0 0 0 0 74 14901 17992 15982 0 0 99
 0 0 0 1397757072 511149896 434 662 0 0 0 0 0 0 0 0 88 15067 18776 16628 0 0 99
 0 0 0 1397757072 511122080 460 1414 0 0 0 0 0 0 0 0 121 15332 26112 17729 0 0 99
 0 0 0 1397757072 511123496 97 292 0 0 0 0 0 0 0  0 100 15202 17843 16477 0 0 99
